150473640,0
156130303,0
150473725,1
150473725,1
156138357,0
150474438,0
150473565,0
150473565,0
156140813,0
150473593,0
150476387,0
150473941,0
150473662,1
150473662,1
150473656,0
150473656,0
150473662,1
150474507,0
150473468,0
150473480,0
156138620,0
156130949,0
150473480,0
150475226,0
150473628,0
150473509,0
150473979,0
150473446,1
150476525,1
150473628,0
150474115,0
156132989,0
156131533,0
156139678,0
156130676,0
156156309,0
159002957,1
150473474,0
150473496,0
150473537,0
150473521,0
150473521,0
150473537,0
150473383,1
150473537,0
150473731,0
150474331,0
150473731,0
156138614,0
150473361,1
150473361,1
156138567,0
150494890,0
150509110,0
150474159,0
150494890,0
156129776,0
150473305,1
150474400,0
150473399,0
150474400,0
150473311,0
150473430,0
150473220,1
150473286,1
150473286,1
150478838,0
150478838,0
150478838,0
150473543,0
156152078,0
150473242,0
150473264,0
150473264,0
150473208,0
150473208,0
150473167,1
156131000,0
150884467,0
150884467,0
150482215,0
150474262,0
150473236,0
156138539,0
150473515,0
150473333,0
150473775,0
150473775,0
150474739,0
150473424,0
150473719,0
150487312,0
150473117,0
150477595,0
150473844,0
156132713,0
150474381,0
156138573,0
150473844,0
156133670,0
150474604,0
150585198,0
150473844,0
150473587,0
150513230,0
150473195,0
150474494,0
150487710,0
156138517,0
150473076,0
150473173,0
150473189,1
150473189,1
150473082,1
150473082,1
150473327,0
150473054,1
150473054,1
150473123,0
150473032,0
156134060,0
150473418,0
156152062,0
150472937,0
150532296,0
150472943,0
150532296,0
150532296,0
150472959,1
150472915,0
150473010,1
150473010,1
150473258,0
150474745,0
150474375,0
150478452,0
150478452,0
150474698,0
150478452,0
150473769,0
150472868,1
150472868,1
150472868,1
156133153,0
150472761,1
150599967,0
156131527,0
150473048,0
156134913,0
150472783,1
150472783,1
150472783,1
150472727,0
156130698,0
150472846,0
150472846,0
150472799,0
150472733,1
150472733,1
150472733,1
150472733,1
150472711,1
150472711,1
150472880,0
156130319,0
156131787,0
150473349,0
150473214,0
150475022,0
156131771,0
156133006,0
156131743,0
150473292,0
150473004,0
150472573,1
156130347,0
150472517,1
156133169,0
150472636,0
150472705,0
156134010,0
156129594,0
150473377,0
150473098,0
150473098,0
150473098,0
150472614,1
156129629,0
150472965,0
150472476,1
150472476,1
150472523,1
150472523,1
150472551,1
150475185,0
156152090,0
156130290,0
156130654,0
150472987,0
150474814,0
150475185,0
150474632,0
150476412,0
150473571,0
150475185,0
150474723,0
156132995,0
156130325,0
150472482,1
150473634,0
150472482,1
150472482,1
150472432,1
150472482,1
156133147,0
150472379,1
150472460,1
150472921,0
150474347,0
150475339,0
150475339,0
150472595,1
156139797,0
150476826,0
156133181,0
156129641,0
150472909,0
150472266,1
150472341,1
150472341,1
150472341,1
150472749,0
150472404,0
150472749,0
156133131,0
150472244,0
150482293,0
150473678,0
150494000,0
150473145,0
150472216,1
150472755,0
150472056,1
150472056,1
150472056,1
150472056,1
150472056,1
150630141,0
150630141,0
150472181,1
150472181,1
150472181,1
156130626,0
150505431,0
150472131,1
150472131,1
150472307,0
150472357,0
150472169,0
150472006,1
156136436,0
150471967,1
156129635,0
150479046,0
150472197,1
150472197,1
150474870,0
150472012,0
150478286,0
150479109,0
150471898,0
156129588,0
150471882,1
150471923,0
150471860,1
150472040,0
150472040,0
150472040,0
150472250,1
150471951,0
150473800,0
150473800,0
150472153,1
150472335,0
150472153,1
150472153,1
150472153,1
150472153,1
150485413,0
150479319,0
156130632,0
150471804,1
150471804,1
150471804,1
150471854,1
150471917,0
150473963,0
150471917,0
150534678,0
150471848,1
150471694,1
150471741,0
150580057,0
150471832,1
150471832,1
150471939,0
150471666,0
150471531,1
150471707,1
150472147,0
150472971,0
150471707,1
150472147,0
150471707,1
156129607,0
150472670,0
150471707,1
150472147,0
150471581,1
156129312,0
150471622,0
150471490,0
150471490,0
150471490,0
150471490,0
150471490,0
150471490,0
150481364,0
150471575,0
150480689,0
150479240,0
150471713,0
150475248,0
150475248,0
150472125,0
150482362,0
150486518,0
150486518,0
150472090,0
150472090,0
150471484,0
150471412,1
150471729,0
150471315,0
156151804,0
150474591,0
150471456,0
150471672,0
150471440,1
150471440,1
150471343,0
156138589,0
156134612,0
156134151,0
156130466,0
150473907,0
156129572,0
150474795,0
150474795,0
150478383,0
150471616,0
150471406,1
150471406,1
156130513,0
150471296,1
150471434,0
156129306,0
156151525,0
156133175,0
150472454,0
150471434,0
150471230,0
150471202,0
150473151,0
150471252,0
156129760,0
150471597,1
150471218,1
156131129,0
150471218,1
150471365,0
150482447,0
150472288,0
156132854,0
150472642,0
156156315,0
150471218,1
150471224,0
150471149,1
150471149,1
150471149,1
150471155,0
156151503,0
150471810,0
156144683,0
150471086,1
150475395,0
150740091,0
150471086,1
150471133,0
150471133,0
150471086,1
156131931,0
156129566,0
150471161,0
150471161,0
156133921,0
150474444,0
150471036,1
150471036,1
150471036,1
150471901,0
150486455,0
150475630,0
150471901,0
150471337,0
150470737,1
150471688,0
150476111,0
150470969,0
150471183,0
156151490,0
150470997,0
150470919,0
156130400,0
150470975,0
150470903,0
150470931,0
150470931,0
150471600,0
150471600,0
150470856,1
150470856,1
150470856,1
150471177,0
150470862,0
150470862,0
150470862,0
150470884,0
150470834,1
150470834,1
150470812,0
150470806,1
150470806,1
150470806,1
156216884,0
150471387,0
156131022,0
150471008,0
156131646,0
150470787,0
150478195,0
150470765,0
156129663,0
156133028,0
156150094,0
150472363,0
150472363,0
150472385,0
150470709,0
150470771,0
150470771,0
150470715,0
150472062,0
150470668,0
150472686,0
150474278,0
150470674,0
150470674,0
150470624,0
150482817,0
150482817,0
156133062,0
150471945,0
156129538,0
150474999,0
150474999,0
150474999,0
150474999,0
150474999,0
150470602,0
150760798,0
156129550,0
150470583,0
150470577,1
150470577,1
150470577,1
150472200,0
150470555,0
150470599,0
150472200,0
150470630,0
150470527,1
150470527,1
150491636,0
150471199,0
150473684,0
150579436,0
150473684,0
150473684,0
150584720,0
150470470,1
150584720,0
150470947,0
150472028,0
159002888,0
150482271,0
150584720,0
150479290,0
156132967,0
150588396,0
156130416,0
159002888,0
150995218,0
150470464,1
150470420,0
156151882,0
156132826,0
150470680,0
156133034,0
150470442,0
150470436,0
150470317,0
156130745,0
156130450,0
156170525,0
156130422,0
156140330,0
156130444,0
150471547,0
156129118,0
156129083,0
150470828,0
150470652,0
150473690,1
150470828,0
150473690,1
150470759,0
150470646,0
150470389,0
150470389,0
150470323,0
150470323,0
156130438,0
150470925,0
150470301,1
150470248,1
156130375,0
156132707,0
156133341,0
156129334,0
150470414,0
150472993,0
150472993,0
156133084,0
150470210,1
150470395,0
150470179,0
150470185,0
150470107,0
150470107,0
150472830,0
150472830,0
150471650,0
150470351,1
156151183,0
150470113,1
150474886,0
156133363,0
156163536,0
150490456,0
150470113,1
156146344,0
150471268,0
150476268,0
150470113,1
150472391,0
156129726,0
150470016,0
156131975,0
150470129,0
156129033,0
150470129,0
150470094,0
150469990,0
150470505,0
150469990,0
150469962,1
150469962,1
150469962,1
156130660,0
150470135,0
156141918,0
150470276,0
156197836,0
150470088,0
150470038,1
150470038,1
150470038,1
156130381,0
150470561,0
150475771,0
150471111,0
156151901,0
150471321,0
156131179,0
156132694,0
150470232,0
156130472,0
156132951,0
156141902,0
150469978,1
150470486,1
150469934,0
150470157,0
150470367,0
150470345,0
156130488,0
150469984,0
156151177,0
150469815,1
150469940,1
150469940,1
150469940,1
156131254,0
150471064,0
156141924,0
150469887,0
150469887,0
150471478,0
150469928,0
150494351,0
156139565,0
150469928,0
150469796,1
150469649,0
150469649,0
150469837,0
150469821,0
150469837,0
150469677,1
156129011,0
150469655,0
150470254,0
156141899,0
150471070,0
150469661,1
150469683,0
150469683,0
150469542,0
150477686,0
150469893,0
150469633,0
150469718,1
150469718,1
150469724,1
156131737,0
156133125,0
150474955,0
150471779,0
150474955,0
150471785,0
150477379,0
150470066,0
150469724,1
150471274,0
156129754,0
150471309,0
150469724,1
156151519,0
150480855,0
156130262,0
156133993,0
150469489,0
150469489,0
156129732,0
150470191,0
156129340,0
156141877,0
150469536,0
150470226,0
150469326,1
150469401,1
150469401,1
156133385,0
150469520,1
150469520,1
150469520,1
150469360,0
150477460,0
156129356,0
150470840,0
150470840,0
150472818,0
150699711,0
150484233,0
150474319,0
150484233,0
156131812,0
156131163,0
156131016,0
150469263,1
150469304,0
110914565,1
110914565,1
150469194,1
150469257,0
156152103,0
150477608,0
156130397,0
150471105,0
150469172,1
150469586,0
150469172,1
156135660,0
150469207,0
150469207,0
150469310,1
150469310,1
150469310,1
150469144,1
150469144,1
150491987,0
150469467,0
150469699,0
150469699,0
150587611,0
150469122,0
150469069,0
150469069,0
150469069,0
150469053,0
156129328,0
150469081,0
150469075,1
150469116,1
150469116,1
150469768,0
150496103,0
150469047,1
156129168,0
150477432,0
150470050,0
156130369,0
150468970,1
150469241,0
150469354,0
150469354,0
156133357,0
150469003,0
150469003,0
150477448,0
150478151,0
150484584,0
150479400,0
150469285,0
150471058,0
150471058,0
150471058,0
150477448,0
156171658,0
150468942,0
150468889,0
150468889,0
150469752,0
150467897,0
150469150,0
150469150,0
156128728,0
150472608,0
156128994,0
150468839,0
150468845,0
150468986,1
150468845,0
150468845,0
150468908,0
150470163,0
150572383,0
150471092,0
150482174,0
156129077,0
150470260,0
150471973,0
150471973,0
150468754,1
150468754,1
150468613,0
150468754,1
150468685,0
150469279,0
150468572,0
150443433,0
150468817,0
150468732,0
150468607,0
150468663,0
150468710,0
150468500,1
156129005,0
150471246,0
150469627,0
150469746,0
150485134,0
150469746,0
150480877,0
150471371,0
150469100,0
156130353,0
150468726,0
150478236,0
156131317,0
150468801,0
150474927,0
156128568,0
150471503,0
150469348,1
150468550,0
150849740,0
156131492,0
150468538,0
150477197,0
150468334,0
150471393,0
150468550,0
150468641,0
150468356,0
150468237,0
150468259,0
150468196,0
150468328,1
156134286,0
150481126,0
150468152,0
150468306,0
150468657,0
156146736,0
150468691,0
150470282,0
150470282,0
150468215,0
150468936,0
156131505,0
156128693,0
150468033,0
156128966,0
150505271,0
150467950,0
156128950,0
156129748,0
150485510,0
150467853,0
150468516,0
150467831,1
150467869,1
156128988,0
150467790,0
150477357,0
150475931,0
150470204,0
150469382,0
150467922,0
150500033,0
150468312,0
150469417,0
150470696,1
150467712,0
150467819,0
150468055,0
150467671,0
150482566,0
150467900,0
156129027,0
150469605,0
156129544,0
150482566,0
156129293,0
150471519,0
150467900,0
150467643,0
150467580,0
150467580,0
150467530,1
150470458,0
150470458,0
150467552,1
150467499,0
150467499,0
150470339,0
150476729,0
150486154,0
150469570,0
150469570,0
150469570,0
156129710,0
150467615,1
150467615,1
150467784,0
150467615,1
150467449,0
150467461,1
150468447,0
150467461,1
156133909,0
150467574,0
150467609,0
156128944,0
150467502,0
150467596,0
150467433,0
150467433,0
150467405,0
150467734,0
150467455,0
150469423,0
150467370,1
150489164,1
150489164,1
150600796,0
150600796,0
150468243,0
150489164,1
156133056,0
150467342,0
150467916,0
156138266,0
150467314,0
150467308,0
150467336,0
150467336,0
150467289,1
150467289,1
150467289,1
150467267,0
150467295,0
150467295,0
150467239,1
150467245,0
156133012,0
150467364,0
156132810,0
156128687,0
150467223,0
150467223,0
156130331,0
150467201,1
150467251,0
150467972,0
150467273,0
150467132,1
150467938,0
150467154,1
150467160,0
150467160,0
150467160,0
150633402,0
156132848,0
150633402,0
150467944,0
150468629,0
156133410,0
150478769,0
150469702,0
156128665,0
156131458,0
150468077,0
150469702,0
150467079,0
150467079,0
156151161,0
150469291,0
156151155,0
156141883,0
150467035,1
150467035,1
150467057,1
150467057,1
150467029,0
150466996,1
156135701,0
156129049,0
150467994,0
156133711,0
156128552,0
156131436,0
156127855,0
150468914,0
150466899,1
150466899,1
156131442,0
150467825,0
156129685,0
156128643,0
156128637,0
156177333,0
150466924,0
150468061,0
150467621,0
150467762,0
150511660,0
150467762,0
150466968,0
150466968,0
150466805,1
150466805,1
150467007,0
150467477,0
156130933,0
150466930,1
156135654,0
156132791,0
150469843,1
150469843,1
156131618,0
150469843,1
150468823,0
150464100,1
150466742,1
150466833,0
150467728,0
150469445,0
156128621,0
150469445,0
150467687,0
150469445,0
150466695,0
156127504,0
150466855,0
156128706,0
156127491,0
150467182,0
156131420,0
150469558,0
156128126,0
150469558,0
156160190,0
150466617,1
156134753,0
150466598,0
156128897,0
150466736,0
156128596,0
156128546,0
150466980,0
150466554,1
150496040,0
150466651,0
150466491,1
150466491,1
150466485,1
156132666,0
150466485,1
150467966,0
150466479,1
150466479,1
150466504,0
150466504,0
150466504,0
156128580,0
150468102,0
150472294,0
150728069,0
150467148,0
156128756,0
150466548,0
156133335,0
150467427,0
159004066,0
150466758,1
150466322,1
150466322,1
150466300,1
150466316,1
150466316,1
156145716,0
150466877,1
150469906,0
150466877,1
150469906,0
150510026,0
150466877,1
150466877,1
150466877,1
150466269,1
150467875,0
150466407,0
150469376,0
150469508,0
150467110,0
150466645,0
156128035,0
150466827,0
150466827,0
150466275,1
150466275,1
150466275,1
150466231,0
150466247,1
150466247,1
150466770,1
150466338,0
150467847,0
156132650,0
150466861,0
156128524,0
156133482,0
156133733,0
150466128,0
150466059,1
150466059,1
150466059,1
150351369,1
150466059,1
150351369,1
156156296,0
150518581,0
156128609,0
150466093,0
150468588,0
150467693,1
156128057,0
150466021,1
150466021,1
150466021,1
150466021,1
150468748,0
150466140,1
150563768,1
150466015,0
150466015,0
150563768,1
150465863,0
150466297,0
150465948,0
150465948,0
150467392,0
150466297,0
150466297,0
150465948,0
150466952,0
150477040,0
156127435,0
150468782,0
150468782,0
150466071,0
156128449,0
156128336,0
150474488,0
150480598,0
150466106,0
150500867,0
150465891,1
150465829,0
150465857,0
150466043,0
150466043,0
150466043,0
150466225,0
156132020,0
156127849,0
150465625,1
150466225,0
150465700,1
150465794,0
150465794,0
150465794,0
150465807,1
150465807,1
150465807,1
156127441,0
150465976,0
150497985,0
150466156,0
150468124,0
150466463,0
156129679,0
150465738,0
156127811,0
150465584,0
150465619,0
150465619,0
150465669,0
150465926,0
156128007,0
150467483,0
150465926,0
150465926,0
156132672,0
156128029,0
150467483,0
150466219,0
150465540,0
150467740,0
150465471,0
150465910,0
150465556,0
150466441,0
150539048,0
150466689,1
150466689,1
150465681,1
150465681,1
150465647,0
150465396,0
150466388,0
150465302,0
156130507,0
150465603,0
150467568,0
150467568,0
150466714,1
150466714,1
150466576,1
150496034,0
150465813,0
150465330,0
150468378,0
150465039,0
150469564,0
156127316,0
150465249,0
150465089,1
150465380,0
150465380,0
150466184,0
150465562,0
150481712,0
150468011,0
150465089,1
150465170,0
150465277,0
150485770,0
150465108,0
150465261,1
150465261,1
150465352,1
150465045,0
150466009,0
150465186,0
150465186,0
150465120,0
150465158,1
150465001,0
150465346,0
156128063,0
150479068,0
150510894,0
150468287,0
150511096,0
150478640,0
150511096,0
150510292,0
150510894,0
150465722,0
150465722,0
156128041,0
150494345,0
150653109,0
150468049,0
150464956,1
156131038,0
150526562,0
150464978,0
150477636,0
150465299,1
150464940,0
150465142,0
150490622,0
150464893,0
150464887,0
150515866,0
156127281,0
150465409,0
150464887,0
150464809,1
156127968,0
150464699,0
150465023,1
150465023,1
150466203,0
150465023,1
150466372,0
150464906,0
156133307,0
150464683,0
150464984,0
150464984,0
150464649,0
156127946,0
150477727,1
150466350,0
156131210,0
150464542,0
150464859,0
150464859,0
156127930,0
150464495,1
150464718,0
150464934,0
150475953,0
150464564,0
150464564,0
150466667,0
150464520,1
150478468,0
150478468,0
150464417,0
150464382,1
150466457,0
150464376,1
150465954,0
150469912,0
156126926,0
150464360,0
156166671,0
156127980,0
150464423,1
150464310,1
150464304,1
150464285,1
150464768,0
150474563,0
150464508,0
150464235,0
150464213,0
156156616,0
150464229,0
150466253,0
150464194,0
150464188,1
150464188,1
150464188,1
150464188,1
150464172,1
150464172,1
150464990,0
156169039,0
150464207,0
156127297,0
150464144,1
156127877,0
150464138,1
150464138,1
150464611,0
156127764,0
156132547,0
150464150,0
150464081,0
150465835,0
150464746,0
150464025,1
150464097,1
150464097,1
150464031,1
150464031,1
150464031,1
150464047,1
150464047,1
150464633,0
150468964,0
150465443,0
150468964,0
150464166,0
156132729,0
150464122,0
150465233,0
150463958,1
150467198,0
156126932,0
150465227,0
150472084,0
150472498,0
150465437,0
156131464,0
150465772,0
150494806,0
156129704,0
150465051,0
150464003,1
150464069,0
150463986,0
150463986,0
156127479,0
150467411,0
156126948,0
150463936,0
150463914,0
150463908,0
150464677,0
156127300,0
150463867,1
150463845,1
150463867,1
150463867,1
150463867,1
150463867,1
150463867,1
150463867,1
150463867,1
150463867,1
150463845,1
150463754,1
150464605,0
150464912,0
156137161,0
156126910,0
150464605,0
150463732,1
156127720,0
150463992,0
150463748,0
150463657,1
150469611,0
156127996,0
150547530,0
150547530,0
150547530,0
150465459,0
150463942,0
150465750,0
156127861,0
150484186,0
150463920,0
150469730,0
150463613,0
156166411,0
150507772,0
150463679,1
150463679,1
150463679,1
150463572,1
150463641,0
150464075,0
150470373,0
150463566,0
150463566,0
156127742,0
156126584,0
150469398,0
150469398,0
150464821,0
150467217,0
150468895,0
150463710,0
150464821,0
150464451,0
150465283,0
150463500,0
150463550,0
150463823,0
150463469,1
150463823,0
150463469,1
150463481,1
156126625,0
156126619,0
156128079,0
150463419,1
150464774,0
156132525,0
150463384,1
150463384,1
150463384,1
150463356,1
150463425,0
150463340,0
150466190,0
150463475,1
156133040,0
150486358,0
150486358,0
150463475,1
156127736,0
150465073,0
150560883,0
150598533,0
156132531,0
156132575,0
150463522,0
150463522,0
150463362,1
150463635,0
150463362,1
150463362,1
150463293,0
150463685,0
156127883,0
156132478,0
150464514,0
150463851,0
150501724,0
150494997,0
150463287,1
150463328,1
150463265,1
156128938,0
156127899,0
150466510,0
156127902,0
150463306,1
150463306,1
156126590,0
150463306,1
156127322,0
150467637,0
150477119,0
156131890,0
150464398,0
150463215,0
150463180,0
156132503,0
150463209,0
150463704,0
156128091,0
150472777,0
156132462,0
150464843,0
150464730,0
150463174,0
150463118,0
150463152,0
156126255,0
156128574,0
150465534,0
156132553,0
150463544,0
150464445,0
150469332,0
150464116,0
150475389,0
156128712,0
150465675,0
156128085,0
150464116,0
156134305,0
156134543,0
156127833,0
150463782,0
150464019,1
150464019,1
150464473,0
156132484,0
150464962,0
156132644,0
150466849,1
150463049,0
156127485,0
150462881,1
156132440,0
150463102,1
150463102,1
150463102,1
150463102,1
150464401,0
150463964,0
150464401,0
150477993,0
150462853,0
150462784,1
150465528,0
150463146,0
150462778,0
156132519,0
156129061,0
156127338,0
150462671,0
150462706,0
150463497,0
150463607,0
150481916,0
150481916,0
156127714,0
150462897,0
150462693,0
150462615,0
150463011,1
150463011,1
150463011,1
150462483,0
150464837,0
150470072,0
150462449,0
150462449,0
150462499,1
150462524,1
156132412,0
150462546,0
150462546,0
150462546,0
150468130,0
150462477,0
150464354,0
150507982,0
150507982,0
150475179,0
150466786,0
150462609,0
150462455,0
150462370,1
150463873,0
150462568,0
150463099,0
150462568,0
150463663,0
150462320,1
156127708,0
150462336,0
150462217,1
156132569,0
150462819,0
150462687,0
150465788,0
150463889,0
150462847,0
156132785,0
150462182,0
150462223,0
156127974,0
150462132,1
150462132,1
150462132,1
150463083,0
156130842,0
150462756,0
150461792,1
150461203,1
150462079,0
150462239,0
150595197,0
156132428,0
150595197,0
150461952,0
156126578,0
150462875,0
150462461,0
150462518,0
156126578,0
150465192,0
150465192,0
150462267,1
150462267,1
150462267,1
150462104,0
156127344,0
150464702,0
150461902,0
150462427,0
150462734,1
150462160,0
150462085,0
156127918,0
156198072,0
150461968,1
150461968,1
150461758,1
150461849,1
150461849,1
156133288,0
150461742,0
150478139,0
156130494,0
150462869,0
150461930,0
150462869,0
150485394,0
156132406,0
150461742,0
150462869,0
150467104,0
156127758,0
156131367,0
150431767,1
150461877,1
150461877,1
150461877,1
150461899,0
150462245,0
150462245,0
150461695,0
150461667,0
150463390,0
150461601,0
150463760,0
150461623,0
150504110,0
150462007,0
150462007,0
150462007,0
150462176,1
150462176,1
150462176,1
150464586,0
150462176,1
150461980,0
150461617,1
150461526,0
150461526,0
156139640,0
150461485,0
150461485,0
150461770,0
150461435,1
150461554,1
150461388,1
150465324,0
150515935,0
156126857,0
150463817,0
150477090,0
150462405,0
150465904,0
150461316,0
150468168,0
150461338,0
150461350,1
150461350,1
150461350,1
150461297,1
150461322,0
150461322,0
150463259,0
150463378,0
150461673,0
150463895,0
150483774,0
156133272,0
150461269,0
150462358,0
150461231,0
150461372,1
150461372,1
150461413,0
156126227,0
150463061,0
150468992,1
150468992,1
150461178,0
150468992,1
156128530,0
150462621,0
150462091,0
150462091,0
150530488,0
150742075,0
150461093,0
150461093,0
150461184,1
150461184,1
150461184,1
150461253,0
150467041,0
150467041,0
150461037,1
150467041,0
150461071,1
156127651,0
156127639,0
150461645,0
150461645,0
150464558,0
156126205,0
150461134,0
150461087,0
150461043,0
150461015,0
156126603,0
156126794,0
150460998,0
150552824,0
150460982,0
156127372,0
150468083,0
150468083,0
150468083,0
150460960,0
156127667,0
156127623,0
156127667,0
150460954,1
150461247,0
150460910,1
150460904,1
150460904,1
150460904,1
150460932,0
150460926,1
150460926,1
150460926,1
150460948,0
150460857,0
150460841,0
150460841,0
150460863,0
150460835,0
156128671,0
150484998,0
150460813,0
150460794,1
150460772,0
150460772,0
150460829,1
150460829,1
150460807,1
150743584,0
156126841,0
150460766,0
150460788,0
150460885,0
150463237,0
150464263,0
156132581,0
150460697,1
150460700,1
150460738,0
150463005,1
150468340,0
150754973,0
150463005,1
150461736,0
156127770,0
150656175,0
156131884,0
150460738,0
150463077,0
156127463,0
150460578,1
150464279,0
150463196,0
150463196,0
150460647,0
150461156,1
150461156,1
150460562,1
150460562,1
150460590,0
150460534,1
150461720,0
150460534,1
156139634,0
150462659,0
150463168,0
150461720,0
150460493,1
150460584,1
150460584,1
150460584,1
150460584,1
150460512,1
150460512,1
150460625,0
150460625,0
150460625,0
150460437,1
150460506,0
150640811,0
150461009,0
150460346,1
150460164,0
150460368,1
150460368,1
150460352,1
150457309,0
150457309,0
150461811,0
150467126,0
156126835,0
150461827,0
150467126,0
150461344,0
150462762,0
150466811,0
150466601,1
150460471,0
156132876,0
156126534,0
150460669,0
150460722,0
150460324,0
150460716,0
150460528,0
150461225,0
150460619,0
150460299,0
150460249,0
156133313,0
156126170,0
150461429,0
150460170,1
156127617,0
150461598,0
150461281,0
150460170,1
150460170,1
150461106,0
150460192,0
150460192,0
150460255,0
150460255,0
150460261,0
150460443,0
150461651,0
156126540,0
150460330,0
150460186,0
150460142,0
156126512,0
150460744,0
150460136,0
150460108,0
150460045,0
150460089,1
150460465,0
150461128,0
150461128,0
150461128,0
150461021,0
150461219,0
150460415,0
150464439,0
156127388,0
150460114,0
150460114,0
150461366,0
150460374,0
150461918,0
150460283,0
150461861,0
150460073,0
150460023,0
150460023,0
156132393,0
156127689,0
150459957,1
150459957,1
156127645,0
150460095,0
156132365,0
156125871,0
150460318,0
150459929,1
150461112,0
150459929,1
150459941,0
150459907,0
150460302,0
156126039,0
150459822,1
150459822,1
150459822,1
156129152,0
156125865,0
156126045,0
156126051,0
156126807,0
150459753,1
150459753,1
150459866,0
150460277,0
150459800,0
150459747,0
150459747,0
150459985,1
150459985,1
150459979,0
156126095,0
150461491,0
150512646,0
150484772,0
150460976,0
156126095,0
156152595,0
150460891,0
150523320,0
150523320,0
156126067,0
150459640,0
150459640,0
150459640,0
150463334,1
150463334,1
150478593,0
150463334,1
150463334,1
150459888,0
150466429,0
150466429,0
150478593,0
150460396,0
150459521,0
150459521,0
150459593,1
150459593,1
150459571,0
150459515,1
150461532,0
150461532,0
156126089,0
150460227,0
156136721,0
150461946,0
150459559,0
150459963,0
150459719,1
150459719,1
150459452,0
150459452,0
150459509,0
150463776,0
150463776,0
150459402,0
150459418,1
150459418,1
150459418,1
150459418,1
150459480,1
150459468,0
156132600,0
150461140,0
150462966,0
150459731,0
150459305,1
150459305,1
156127269,0
150459305,1
150459349,1
150459349,1
150459349,1
156127601,0
150459349,1
150459446,0
156132804,0
150460380,0
150460051,0
150459333,0
150408380,1
150459214,1
150459189,1
150459894,0
150459424,0
150459894,0
150459894,0
150459355,0
156131624,0
156125821,0
156125928,0
150459145,1
150459145,1
150459195,1
150499389,0
150459662,0
150556973,0
156132371,0
156125843,0
150595090,0
150546855,0
156127275,0
150465465,0
156127413,0
150459167,1
150459634,0
156127087,0
150459098,0
150459684,0
150459060,1
150458993,0
150459496,1
150460879,0
150481790,0
156126017,0
150458915,0
150461407,0
150458852,0
150457688,1
150458880,1
150458880,1
150458880,1
150463801,0
150459769,0
156132622,0
150458824,1
150458802,0
150458802,0
150458971,0
150653472,0
150460556,0
150478537,0
150458799,1
150460540,0
150458799,1
150460540,0
150469956,0
159003648,0
159003648,0
150478537,0
150459208,0
150458799,1
150478537,0
150468174,0
156125809,0
150653472,0
150459286,0
150459286,0
150463588,0
150510399,0
150458567,0
150458573,1
150458664,1
150458818,0
150458692,0
156126001,0
150459327,0
156148130,0
150458727,1
150468293,1
15046293,1
15046293,1
15046293,1
150468293,1
150463447,1
150458448,0
150458498,0
156126506,0
156125796,0
150465960,0
156125837,0
150459872,0
150459872,0
150458391,0
156127598,0
150458266,0
150458238,0
150458222,1
150575638,0
156132456,0
150471757,0
156125956,0
150458896,0
150463453,0
150460653,0
150458103,1
150458147,0
150458125,1
150458125,1
150458078,0
150458078,0
150458125,1
150459781,0
150458658,0
150458012,0
150459913,0
150457989,0
150457939,0
150458090,0
150482431,0
150467358,0
150457923,0
150459543,0
150459543,0
150459543,0
156131351,0
150462411,0
150458363,0
150458363,0
150457882,0
156127548,0
150457860,0
150457876,0
150457854,1
150457854,1
150457854,1
150457848,0
156125536,0
156126813,0
150457791,0
150466946,0
150457826,0
150458006,0
150457804,0
150457779,0
150457741,0
150457729,1
150460039,0
150457713,0
150457713,0
150458216,0
150555254,0
150555254,0
150457672,0
150457707,0
150457638,0
150853456,0
150636252,1
150853456,0
150457650,1
150462900,0
150457666,0
150502948,0
151099500,0
150462900,0
150458670,0
150502948,0
150502948,0
150556127,0
150457644,0
150457597,1
150457547,1
150457519,1
150458341,0
150457575,0
150460017,0
150457503,1
150457503,1
150457490,1
150457525,1
150458062,0
150458404,0
150458476,0
156125978,0
156125984,0
150457456,1
150457412,1
150457531,0
150457484,1
150457484,1
150457484,1
150457393,1
150457393,1
150457393,1
150457735,0
156127253,0
150459606,0
150459236,0
156127576,0
156187310,0
151084921,0
150457274,1
150546093,0
156127554,0
150457246,0
150457901,0
156126750,0
150457810,0
150457315,0
150636989,0
156125520,0
156126421,0
15615848,0
156125940,0
150457462,0
150457462,0
150457365,0
150457177,0
156125467,0
150457161,0
150457183,1
156125677,0
150457337,0
150457218,1
150457155,0
150457105,0
150457127,0
150457224,0
150477733,0
150457440,0
150457111,1
150457230,0
150478521,0
150457973,0
150457406,0
156132280,0
156133686,0
150456997,0
150456981,0
150456981,0
150453943,0
150456947,1
150457622,0
150457070,1
150457070,1
150457070,1
150457020,0
150485504,0
150457268,0
150457070,1
150457569,0
150456862,0
150456862,0
150456862,0
150466162,0
150456975,0
150466162,0
156126409,0
150457014,0
150457014,0
150457014,0
156132230,0
156126437,0
150456925,0
150459703,0
156129124,0
150458040,0
150458777,0
156129130,0
156125934,0
150457199,0
150457199,0
150457199,0
150457149,0
156132616,0
150456919,0
156127247,0
150456856,1
150456856,1
150456856,1
150457478,0
150456856,1
150457478,0
156128433,0
150456743,1
156134684,0
150471462,0
156125730,0
156125752,0
150456931,0
150458482,0
150457280,0
156125514,0
150456260,0
150458501,0
150457945,0
150458874,0
150457133,0
150457553,0
