120883,1
120884,0
120885,0
120886,0
120887,0
120888,0
120889,0
120890,0
120891,1
120892,0
120893,0
120894,0
120895,0
120896,1
120897,1
120898,1
120899,1
120900,0
120901,0
120902,0
120903,0
120904,0
120905,0
120906,0
120907,0
120908,0
120909,1
120910,1
120911,0
120912,1
120913,0
120914,0
120915,0
120916,1
120917,1
120918,1
120919,0
120920,0
120921,0
120922,0
120923,1
120924,0
120925,0
120926,0
120927,1
120928,1
120929,1
120930,1
120931,0
120932,1
120933,0
120934,0
120935,0
120936,0
120937,0
120938,0
120939,1
120940,0
120941,1
120942,0
120943,0
120944,0
120945,0
120946,0
120947,0
120948,1
120949,1
120950,1
120951,0
120952,0
120953,0
120954,0
120955,0
120956,0
120957,0
120958,0
120959,0
120960,0
120961,1
120962,1
120963,1
120964,0
120965,0
120966,0
120967,0
120968,1
120969,0
120970,0
120971,0
120972,0
120973,0
120974,0
120975,0
120976,0
120977,0
120978,0
120979,0
120980,0
120981,1
120982,1
120983,1
120984,1
120985,1
120986,1
120987,0
120988,0
120989,1
120990,0
120991,0
120992,0
120993,0
120994,0
120995,0
120996,0
120997,0
120998,0
120999,0
121000,0
121001,0
121002,0
121003,0
121004,0
121005,0
121006,0
121007,0
121008,0
121009,0
121010,1
121011,1
121012,1
121013,1
121014,0
121015,1
121016,0
121017,0
121018,1
121019,0
121020,0
121021,0
121022,0
121023,0
121024,0
121025,0
121026,0
121027,0
121028,0
121029,0
121030,0
121031,0
121032,0
121033,0
121034,0
121035,0
121036,0
121037,0
121038,0
121039,1
121040,0
121041,1
121042,1
121043,0
121044,0
121045,0
121046,0
121047,0
121048,0
121049,0
121050,1
121051,0
121052,0
121053,1
121054,0
121055,0
121056,1
121057,0
121058,1
121059,0
121060,0
121061,0
121062,0
121063,0
121064,1
121065,1
121066,1
121067,0
121068,0
121069,0
121070,0
121071,0
121072,1
121073,0
121074,0
121075,0
121076,0
121077,0
121078,0
121079,1
121080,0
121081,1
121082,1
121083,0
121084,0
121085,0
121086,0
121087,0
121088,0
121089,0
121090,0
121091,0
121092,0
121093,0
121094,0
121095,0
121096,0
121097,0
121098,0
121099,0
121100,0
121101,0
121102,0
121103,0
121104,0
121105,0
121106,0
121107,0
121108,0
121109,0
121110,0
121111,0
121112,0
121113,0
121114,0
121115,0
121116,0
121117,1
121118,1
121119,1
121120,0
121121,0
121122,0
121123,1
121124,1
121125,1
121126,0
121127,0
121128,0
121129,1
121130,1
121131,1
121132,1
121133,0
121134,0
121135,0
121136,0
121137,1
121138,0
121139,0
121140,1
121141,1
121142,1
121143,0
121144,0
121145,0
121146,0
121147,1
121148,1
121149,1
121150,1
121151,1
121152,0
121153,1
121154,1
121155,0
121156,0
121157,0
121158,0
121159,0
121160,0
121161,0
121162,0
121163,0
121164,0
121165,0
121166,0
121167,1
121168,0
121169,0
121170,0
121171,1
121172,1
121173,1
121174,1
121175,0
121176,0
121177,0
121178,0
121179,0
121180,0
121181,0
121182,0
121183,0
121184,0
121185,0
121186,0
121187,0
121188,1
121189,1
121190,1
121191,1
121192,1
121193,1
121194,1
121195,0
121196,0
121197,0
121198,0
121199,0
121200,0
121201,0
121202,0
121203,1
121204,1
121205,0
121206,0
121207,0
121208,0
121209,0
121210,0
121211,1
121212,1
121213,1
121214,0
121215,0
121216,0
121217,0
121218,0
121219,0
121220,1
121221,1
121222,0
121223,1
121224,0
121225,0
121226,0
121227,0
121228,0
121229,0
121230,0
121231,0
121232,0
121233,0
121234,0
121235,0
121236,0
121237,0
121238,0
121239,0
121240,0
121241,0
121242,0
121243,0
121244,0
121245,1
121246,1
121247,0
121248,0
121249,0
121250,0
121251,1
121252,1
121253,1
121254,1
121255,1
121256,1
121257,1
121258,0
121259,0
121260,1
121261,0
121262,0
121263,0
121264,0
121265,0
121266,0
121267,1
121268,1
121269,1
121270,0
121271,1
121272,0
121273,0
121274,0
121275,0
121276,0
121277,1
121278,1
121279,0
121280,0
121281,1
121282,0
121283,0
121284,0
121285,0
121286,0
121287,0
121288,0
121289,0
121290,0
121291,0
121292,0
121293,0
121294,1
121295,1
121296,0
121297,0
121298,0
121299,0
121300,1
121301,1
121302,1
121303,1
121304,0
121305,0
121306,0
121307,0
121308,0
121309,0
121310,0
121311,0
121312,0
121313,0
121314,0
121315,0
121316,0
121317,1
121318,0
121319,0
121320,1
121321,1
121322,1
121323,0
121324,0
121325,0
121326,0
121327,0
121328,1
121329,1
121330,0
121331,1
121332,0
121333,0
121334,0
121335,0
121336,0
121337,0
121338,0
121339,0
121340,0
121341,0
121342,0
121343,0
121344,0
121345,0
121346,0
121347,1
121348,1
121349,1
121350,0
121351,0
121352,0
121353,0
121354,0
121355,0
121356,0
121357,0
121358,0
121359,1
121360,0
121361,1
121362,0
121363,1
121364,0
121365,0
121366,0
121367,1
121368,0
121369,1
121370,1
121371,1
121372,0
121373,0
121374,1
121375,1
121376,1
121377,1
121378,0
121379,0
121380,0
121381,0
121382,0
121383,0
121384,0
121385,0
121386,0
121387,0
121388,0
121389,0
121390,0
121391,1
121392,0
121393,0
121394,1
121395,1
121396,1
121397,0
121398,0
121399,0
121400,0
121401,0
121402,0
121403,0
121404,0
121405,0
121406,0
121407,0
121408,0
121409,0
121410,0
121411,0
121412,0
121413,0
121414,0
121415,0
121416,0
121417,0
121418,0
121419,0
121420,0
121421,0
121422,0
121423,0
121424,0
121425,0
121426,0
121427,1
121428,1
121429,1
121430,0
121431,0
121432,0
121433,0
121434,0
121435,0
121436,0
121437,0
121438,0
121439,0
121440,0
121441,0
121442,0
121443,0
121444,0
121445,0
121446,0
121447,0
121448,0
121449,0
121450,0
121451,0
121452,0
121453,0
121454,0
121455,0
121456,0
121457,0
121458,0
121459,0
121460,0
121461,0
121462,0
121463,0
121464,0
121465,0
121466,0
121467,0
121468,0
121469,0
121470,0
121471,0
121472,0
121473,0
121474,1
121475,0
121476,0
121477,0
121478,0
121479,0
121480,0
121481,1
121482,1
121483,1
121484,1
121485,1
121486,0
121487,1
121488,1
121489,0
121490,0
121491,0
121492,0
121493,0
121494,0
121495,0
121496,0
121497,0
121498,0
121499,0
121500,0
121501,0
121502,0
121503,0
121504,0
121505,0
121506,0
121507,1
121508,0
121509,0
121510,0
121511,0
121512,1
121513,0
121514,0
121515,0
121516,0
121517,0
121518,0
121519,0
121520,1
121521,1
121522,0
121523,0
121524,0
121525,1
121526,1
121527,0
121528,0
121529,0
121530,0
121531,0
121532,1
121533,0
121534,0
121535,0
121536,0
121537,0
121538,0
121539,0
121540,0
121541,0
121542,0
121543,1
121544,1
121545,1
121546,1
121547,0
121548,0
121549,0
121550,0
121551,0
121552,0
121553,0
121554,1
121555,0
121556,1
121557,1
121558,1
121559,0
121560,1
121561,0
121562,0
121563,0
121564,0
121565,0
121566,0
121567,0
121568,0
121569,0
121570,0
121571,0
121572,0
121573,0
121574,0
121575,0
121576,0
121577,0
121578,0
121579,0
121580,0
121581,1
121582,1
121583,1
121584,0
121585,0
121586,0
121587,0
121588,1
121589,1
121590,0
121591,0
121592,1
121593,1
121594,1
121595,1
121596,1
121597,0
121598,0
121599,0
121600,0
121601,1
121602,0
121603,1
121604,0
121605,0
121606,0
121607,0
121608,0
121609,0
121610,0
121611,0
121612,0
121613,0
121614,0
121615,0
121616,0
121617,1
121618,0
121619,0
121620,1
121621,0
121622,1
121623,0
121624,1
121625,0
121626,0
121627,1
121628,1
121629,0
121630,0
121631,0
121632,0
121633,0
121634,0
121635,1
121636,0
121637,0
121638,0
121639,0
121640,0
121641,0
121642,0
121643,1
121644,1
121645,0
121646,0
121647,0
121648,0
121649,0
121650,0
121651,0
121652,0
121653,0
121654,0
121655,0
121656,0
121657,0
121658,0
121659,0
121660,0
121661,0
121662,1
121663,1
121664,0
121665,0
121666,1
121667,1
121668,1
121669,1
121670,1
121671,1
121672,1
121673,1
121674,1
121675,1
121676,1
121677,1
121678,1
121679,0
121680,0
121681,1
121682,0
121683,0
121684,0
121685,0
121686,1
121687,0
121688,1
121689,0
121690,0
121691,0
121692,0
121693,0
121694,0
121695,0
121696,0
121697,0
121698,0
121699,0
121700,0
121701,0
121702,0
121703,1
121704,0
121705,0
121706,0
121707,0
121708,1
121709,1
121710,0
121711,1
121712,0
121713,0
121714,0
121715,0
121716,0
121717,0
121718,0
121719,0
121720,0
121721,0
121722,0
121723,0
121724,0
121725,0
121726,0
121727,1
121728,0
121729,0
121730,0
121731,0
121732,0
121733,1
121734,1
121735,1
121736,1
121737,0
121738,0
121739,0
121740,0
121741,0
121742,0
121743,0
121744,0
121745,0
121746,0
121747,0
121748,0
121749,1
121750,0
121751,0
121752,0
121753,1
121754,1
121755,1
121756,0
121757,1
121758,1
121759,0
121760,0
121761,0
121762,0
121763,0
121764,0
121765,0
121766,1
121767,1
121768,0
121769,0
121770,0
121771,0
121772,0
121773,0
121774,0
121775,1
121776,1
121777,1
121778,1
121779,1
121780,1
121781,0
121782,0
121783,0
121784,0
121785,0
121786,0
121787,0
121788,0
121789,0
121790,0
121791,0
121792,0
121793,0
121794,0
121795,0
121796,0
121797,0
121798,0
121799,0
121800,0
121801,0
121802,0
121803,0
121804,0
121805,1
121806,0
121807,0
121808,0
121809,0
121810,0
121811,0
121812,0
121813,1
121814,1
121815,0
121816,0
121817,1
121818,0
121819,0
121820,0
121821,0
121822,0
121823,0
121824,0
121825,0
121826,0
121827,0
121828,0
121829,0
121830,1
121831,1
121832,1
121833,0
121834,0
121835,0
121836,0
121837,0
121838,0
121839,1
121840,0
121841,0
121842,0
121843,0
121844,0
121845,0
121846,0
121847,1
121848,0
121849,0
121850,0
121851,0
121852,0
121853,0
121854,0
121855,0
121856,1
121857,0
121858,1
121859,0
121860,1
121861,1
121862,1
121863,0
121864,0
121865,0
121866,0
121867,0
121868,0
121869,0
121870,0
121871,0
121872,0
121873,0
121874,1
121875,0
121876,0
121877,0
121878,0
121879,0
121880,0
121881,1
121882,0
121883,0
121884,0
121885,0
121886,0
121887,0
121888,0
121889,1
121890,0
121891,0
121892,0
121893,0
121894,0
121895,1
121896,0
121897,0
121898,1
121899,1
121900,1
121901,0
121902,0
121903,0
121904,0
121905,0
121906,0
121907,0
121908,0
121909,0
121910,0
121911,0
121912,0
121913,1
121914,0
121915,0
121916,0
121917,0
121918,0
121919,0
121920,1
121921,1
121922,1
121923,0
121924,1
121925,0
121926,0
121927,0
121928,1
121929,0
121930,0
121931,0
121932,0
121933,1
121934,0
121935,0
121936,1
121937,0
121938,0
121939,0
121940,0
121941,0
121942,0
121943,0
121944,0
121945,0
121946,0
121947,0
121948,0
121949,0
121950,0
121951,0
121952,0
121953,0
121954,0
121955,0
121956,0
121957,0
121958,0
121959,0
121960,0
121961,0
121962,0
121963,0
121964,0
121965,0
121966,0
121967,0
121968,0
121969,0
121970,0
121971,0
121972,0
121973,0
121974,0
121975,1
121976,0
121977,0
121978,0
121979,0
121980,0
121981,0
121982,0
121983,0
121984,1
121985,0
121986,0
121987,0
121988,0
121989,1
121990,1
121991,1
121992,1
121993,0
121994,0
121995,0
121996,0
121997,0
121998,0
121999,1
122000,1
122001,1
122002,0
122003,0
122004,0
122005,0
122006,1
122007,0
122008,1
122009,0
122010,0
122011,0
122012,0
122013,0
122014,0
122015,1
122016,0
122017,0
122018,0
122019,0
122020,0
122021,1
122022,0
122023,0
122024,0
122025,0
122026,0
122027,1
122028,1
122029,1
122030,1
122031,0
122032,0
122033,1
122034,1
122035,0
122036,0
122037,0
122038,1
122039,1
122040,0
122041,0
122042,0
122043,0
122044,0
122045,0
122046,0
122047,0
122048,1
122049,0
122050,0
122051,1
122052,1
122053,0
122054,0
122055,0
122056,0
122057,1
122058,1
122059,0
122060,0
122061,1
122062,1
122063,1
122064,0
122065,0
122066,0
122067,1
122068,1
122069,1
122070,0
122071,0
122072,0
122073,0
122074,0
122075,0
122076,0
122077,0
122078,0
122079,0
122080,0
122081,1
122082,0
122083,1
122084,1
122085,1
122086,1
122087,0
122088,0
122089,0
122090,0
122091,0
122092,1
122093,0
122094,0
122095,0
122096,0
122097,0
122098,0
122099,1
122100,1
122101,1
122102,1
122103,1
122104,1
122105,1
122106,1
122107,1
122108,0
122109,0
122110,0
122111,0
122112,0
122113,0
122114,0
122115,0
122116,0
122117,0
122118,0
122119,0
122120,0
122121,0
122122,0
122123,0
122124,0
122125,0
122126,0
122127,0
122128,0
122129,0
122130,0
122131,0
122132,0
122133,0
122134,1
122135,0
122136,0
122137,0
122138,0
122139,0
122140,0
122141,0
122142,0
122143,1
122144,1
122145,0
122146,0
122147,0
122148,1
122149,0
122150,0
122151,1
122152,0
122153,0
122154,0
122155,0
122156,0
122157,1
122158,0
122159,1
122160,0
122161,0
122162,0
122163,1
122164,1
122165,1
122166,1
122167,1
122168,1
122169,1
122170,0
122171,0
122172,0
122173,0
122174,1
122175,0
122176,0
122177,1
122178,0
122179,0
122180,0
122181,0
122182,0
122183,0
122184,0
122185,0
122186,0
122187,0
122188,0
122189,0
122190,0
122191,0
122192,0
122193,0
122194,0
122195,0
122196,0
122197,1
122198,1
122199,1
122200,0
122201,0
122202,0
122203,0
122204,0
122205,0
122206,0
122207,1
122208,1
122209,1
122210,0
122211,0
122212,0
122213,0
122214,0
122215,0
122216,0
122217,0
122218,1
122219,0
122220,0
122221,0
122222,0
122223,0
122224,0
122225,1
122226,0
122227,0
122228,0
122229,1
122230,0
122231,0
122232,0
122233,0
122234,0
122235,0
122236,0
122237,0
122238,1
122239,0
122240,1
122241,1
122242,0
122243,1
122244,0
122245,0
122246,0
122247,0
122248,1
122249,0
122250,0
122251,0
122252,0
122253,0
122254,0
122255,0
122256,0
122257,0
122258,0
122259,0
122260,0
122261,0
122262,0
122263,0
122264,0
122265,1
122266,0
122267,0
122268,0
122269,0
122270,0
122271,0
122272,0
122273,0
122274,0
122275,0
122276,1
122277,1
122278,1
122279,0
122280,0
122281,0
122282,0
122283,0
122284,0
122285,0
122286,0
122287,0
122288,0
122289,0
122290,0
122291,1
122292,0
122293,1
122294,1
122295,0
122296,0
122297,0
122298,0
122299,0
122300,1
122301,0
122302,1
122303,1
122304,1
122305,0
122306,1
122307,1
122308,1
122309,1
122310,0
122311,0
122312,0
122313,0
122314,0
122315,0
122316,0
122317,0
122318,0
122319,0
122320,0
122321,0
122322,0
122323,0
122324,0
122325,0
122326,0
122327,0
122328,1
122329,0
122330,0
122331,0
122332,0
122333,0
122334,1
122335,1
122336,0
122337,0
122338,0
122339,0
122340,0
122341,0
122342,0
122343,0
122344,0
122345,1
122346,1
122347,0
122348,0
122349,0
122350,1
122351,0
122352,0
122353,0
122354,0
122355,0
122356,0
122357,0
122358,0
122359,0
122360,0
122361,0
122362,0
122363,0
122364,0
122365,0
122366,0
122367,0
122368,0
122369,0
122370,0
122371,0
122372,0
122373,0
122374,0
122375,0
122376,0
122377,0
122378,0
122379,0
122380,1
122381,0
122382,0
122383,0
122384,0
122385,0
122386,0
122387,0
122388,0
122389,0
122390,0
122391,0
122392,1
122393,1
122394,0
122395,0
122396,0
122397,0
122398,1
122399,0
122400,1
122401,1
122402,0
122403,0
122404,1
122405,1
122406,1
122407,0
122408,0
122409,0
122410,0
122411,0
122412,0
122413,0
122414,0
122415,0
122416,0
122417,0
122418,0
122419,0
122420,0
122421,1
122422,0
122423,0
122424,0
122425,0
122426,0
122427,1
122428,1
122429,0
122430,0
122431,0
122432,0
122433,0
122434,0
122435,0
122436,0
122437,0
122438,1
122439,1
122440,0
122441,0
122442,0
122443,0
122444,0
122445,0
122446,0
122447,0
122448,0
122449,1
122450,0
122451,0
122452,1
122453,0
122454,0
122455,0
122456,0
122457,0
122458,0
122459,0
122460,0
122461,0
122462,0
122463,0
122464,0
122465,0
122466,0
122467,0
122468,0
122469,0
122470,0
122471,0
122472,0
122473,0
122474,0
122475,0
122476,1
122477,0
122478,0
122479,0
122480,0
122481,0
122482,1
122483,0
122484,0
122485,0
122486,0
122487,0
122488,0
122489,1
122490,0
122491,0
122492,0
122493,0
122494,0
122495,0
122496,0
122497,0
122498,1
122499,0
122500,0
122501,0
122502,1
122503,1
122504,0
122505,0
122506,1
122507,1
122508,1
122509,0
122510,1
122511,0
122512,0
122513,1
122514,0
122515,0
122516,0
122517,1
122518,1
122519,0
122520,1
122521,0
122522,0
122523,1
122524,1
122525,1
122526,0
122527,0
122528,0
122529,0
122530,0
122531,0
122532,0
122533,0
122534,0
122535,0
122536,0
122537,0
122538,0
122539,0
122540,0
122541,0
122542,0
122543,0
122544,0
122545,0
122546,0
122547,0
122548,0
122549,1
122550,1
122551,0
122552,0
122553,0
122554,0
122555,0
122556,0
122557,0
122558,0
122559,0
122560,0
122561,0
122562,0
122563,0
122564,0
122565,0
122566,0
122567,0
122568,0
122569,0
122570,0
122571,0
122572,1
122573,1
122574,1
122575,0
122576,0
122577,0
122578,0
122579,0
122580,0
122581,0
122582,0
122583,1
122584,1
122585,0
122586,0
122587,0
122588,0
122589,0
122590,0
122591,0
122592,0
122593,0
122594,0
122595,0
122596,0
122597,0
122598,0
122599,0
122600,0
122601,0
122602,0
122603,0
122604,0
122605,0
122606,0
122607,0
122608,1
122609,0
122610,0
122611,0
122612,0
122613,0
122614,0
122615,0
122616,0
122617,0
122618,0
122619,0
122620,0
122621,0
122622,0
122623,0
122624,0
122625,0
122626,1
122627,0
122628,0
122629,0
122630,0
122631,0
122632,0
122633,0
122634,0
122635,0
122636,1
122637,0
122638,1
122639,1
122640,0
122641,0
122642,0
122643,0
122644,0
122645,0
122646,0
122647,0
122648,1
122649,1
122650,1
122651,0
122652,0
122653,0
122654,0
122655,0
122656,0
122657,0
122658,0
122659,0
122660,0
122661,0
122662,0
122663,0
122664,0
122665,0
122666,0
122667,0
122668,0
122669,1
122670,0
122671,0
122672,0
122673,0
122674,0
122675,0
122676,0
122677,0
122678,0
122679,1
122680,0
122681,0
122682,0
122683,0
122684,0
122685,0
122686,0
122687,0
122688,0
122689,0
122690,0
122691,0
122692,0
122693,0
122694,0
122695,0
122696,0
122697,0
122698,0
122699,1
122700,1
122701,0
122702,0
122703,0
122704,0
122705,1
122706,0
122707,0
122708,1
122709,0
122710,1
122711,1
122712,1
122713,1
122714,1
122715,0
122716,0
122717,0
122718,0
122719,0
122720,0
122721,0
122722,1
122723,0
122724,0
122725,0
122726,0
122727,0
122728,0
122729,0
122730,0
122731,0
122732,0
122733,0
122734,0
122735,0
122736,1
122737,1
122738,0
122739,0
122740,0
122741,1
122742,1
122743,0
122744,0
122745,0
122746,0
122747,0
122748,0
122749,0
122750,0
122751,0
122752,1
122753,1
122754,1
122755,0
122756,0
122757,1
122758,1
122759,1
122760,1
122761,0
122762,1
122763,0
122764,0
122765,0
122766,0
122767,0
122768,0
122769,0
122770,1
122771,0
122772,0
122773,0
122774,0
122775,0
122776,0
122777,0
122778,0
122779,0
122780,0
122781,0
122782,0
122783,0
122784,0
122785,0
122786,0
122787,0
122788,0
122789,0
122790,0
122791,1
122792,1
122793,1
122794,1
122795,0
122796,1
122797,1
122798,0
122799,0
122800,1
122801,0
122802,0
122803,1
122804,1
122805,1
122806,1
122807,1
122808,1
122809,1
122810,0
122811,1
122812,1
122813,0
122814,0
122815,0
122816,0
122817,0
122818,0
122819,1
122820,0
122821,1
122822,0
122823,1
122824,1
122825,0
122826,0
122827,0
122828,0
122829,0
122830,0
122831,1
122832,1
122833,0
122834,0
122835,0
122836,0
122837,0
122838,1
122839,1
122840,1
122841,1
122842,0
122843,0
122844,0
122845,0
122846,0
122847,0
122848,0
122849,0
122850,0
122851,0
122852,0
122853,0
122854,1
122855,1
122856,0
122857,0
122858,0
122859,0
122860,0
122861,0
122862,1
122863,0
122864,0
122865,0
122866,1
122867,1
122868,0
122869,1
122870,1
122871,1
122872,1
122873,0
122874,0
122875,0
122876,0
122877,0
122878,0
122879,0
122880,1
122881,0
122882,0
122883,0
122884,0
122885,0
122886,0
122887,0
122888,0
122889,0
122890,0
122891,0
122892,0
122893,0
122894,0
122895,0
122896,0
122897,0
122898,1
122899,0
122900,0
122901,0
122902,0
122903,0
122904,0
122905,0
122906,0
122907,0
122908,0
122909,0
122910,0
122911,0
122912,1
122913,0
122914,0
122915,1
122916,0
122917,0
122918,0
122919,0
122920,0
122921,0
122922,0
122923,0
122924,0
122925,0
122926,0
122927,1
122928,0
122929,0
122930,0
122931,0
122932,1
122933,0
122934,0
122935,0
122936,1
122937,1
122938,0
122939,1
122940,1
122941,1
122942,0
122943,1
122944,0
122945,0
122946,0
122947,0
122948,0
122949,0
122950,0
122951,0
122952,0
122953,0
122954,0
122955,1
122956,1
122957,0
122958,1
122959,0
122960,0
122961,0
122962,0
122963,0
122964,0
122965,0
122966,1
122967,1
122968,0
122969,0
122970,0
122971,0
122972,0
122973,1
122974,0
122975,0
122976,0
122977,0
122978,0
122979,0
122980,0
122981,0
122982,0
122983,0
122984,0
122985,0
122986,1
122987,0
122988,0
122989,0
122990,0
122991,0
122992,0
122993,1
122994,1
122995,1
122996,0
122997,1
122998,1
122999,1
123000,0
123001,0
123002,1
123003,0
123004,0
123005,1
123006,1
123007,0
123008,0
123009,1
123010,1
123011,1
123012,0
123013,0
123014,0
123015,0
123016,0
123017,0
123018,0
123019,0
123020,0
123021,0
123022,0
123023,1
123024,1
123025,1
123026,0
123027,1
123028,1
123029,1
123030,1
123031,1
123032,1
123033,1
123034,1
123035,1
123036,1
123037,1
123038,0
123039,0
123040,0
123041,0
123042,0
123043,0
123044,0
123045,0
123046,0
123047,1
123048,1
123049,1
123050,0
123051,0
123052,0
123053,0
123054,0
123055,0
123056,0
123057,1
123058,1
123059,1
123060,1
123061,1
123062,0
123063,0
123064,0
123065,0
123066,1
123067,0
123068,0
123069,0
123070,0
123071,0
123072,0
123073,1
123074,0
123075,0
123076,1
123077,0
123078,0
123079,0
123080,1
123081,0
123082,1
123083,1
123084,1
123085,0
123086,0
123087,0
123088,0
123089,0
123090,0
123091,0
123092,1
123093,1
123094,0
123095,1
123096,0
123097,0
123098,0
123099,0
123100,1
123101,0
123102,0
123103,0
123104,0
123105,0
123106,0
123107,0
123108,0
123109,0
123110,0
123111,0
123112,0
123113,0
123114,0
123115,0
123116,0
123117,0
123118,0
123119,0
123120,0
123121,0
123122,0
123123,0
123124,0
123125,0
123126,0
123127,0
123128,0
123129,0
123130,0
123131,1
123132,0
123133,1
123134,1
123135,0
123136,0
123137,0
123138,1
123139,1
123140,1
123141,1
123142,1
123143,1
123144,1
123145,1
123146,1
123147,0
123148,0
123149,0
123150,0
123151,0
123152,0
123153,0
123154,0
123155,0
123156,0
123157,0
123158,0
123159,0
123160,0
123161,0
123162,0
123163,0
123164,1
123165,0
123166,0
123167,0
123168,1
123169,1
123170,1
123171,1
123172,0
123173,0
123174,0
123175,0
123176,0
123177,0
123178,0
123179,1
123180,1
123181,0
123182,1
123183,1
123184,0
123185,0
123186,0
123187,0
123188,0
123189,0
123190,1
123191,1
123192,0
123193,1
123194,1
123195,1
123196,0
123197,1
123198,1
123199,0
123200,0
123201,0
123202,0
123203,0
123204,0
123205,0
123206,0
123207,0
123208,0
123209,0
123210,0
123211,0
123212,0
123213,0
123214,0
123215,0
123216,0
123217,0
123218,0
123219,0
123220,0
123221,0
123222,0
123223,1
123224,1
123225,0
123226,0
123227,0
123228,0
123229,0
123230,0
123231,0
123232,0
123233,0
123234,0
123235,0
123236,0
123237,0
123238,0
123239,0
123240,0
123241,0
123242,0
123243,0
123244,0
123245,0
123246,0
123247,0
123248,0
123249,1
123250,0
123251,0
123252,0
123253,0
123254,0
123255,0
123256,0
123257,0
123258,0
123259,1
123260,1
123261,0
123262,0
123263,0
123264,0
123265,0
123266,0
123267,0
123268,0
123269,1
123270,0
123271,1
123272,1
123273,0
123274,0
123275,0
123276,1
123277,0
123278,0
123279,0
123280,0
123281,0
123282,1
123283,1
123284,0
123285,0
123286,0
123287,0
123288,0
123289,0
123290,0
123291,0
123292,0
123293,0
123294,1
123295,0
123296,0
123297,1
123298,0
123299,1
123300,1
123301,0
123302,0
123303,1
123304,1
123305,1
123306,1
123307,1
123308,0
123309,0
123310,0
123311,0
123312,0
123313,0
123314,0
123315,0
123316,0
123317,0
123318,0
123319,0
123320,0
123321,0
123322,0
123323,1
123324,0
123325,0
123326,1
123327,1
123328,1
123329,1
123330,0
123331,1
123332,0
123333,0
123334,0
123335,1
123336,1
123337,1
123338,1
123339,1
123340,0
123341,0
123342,0
123343,0
123344,0
123345,0
123346,1
123347,1
123348,0
123349,0
123350,1
123351,0
123352,0
123353,0
123354,0
123355,0
123356,1
123357,1
123358,1
123359,0
123360,0
123361,0
123362,0
123363,0
123364,0
123365,0
123366,0
123367,0
123368,0
123369,0
123370,1
123371,1
123372,1
123373,0
123374,0
123375,0
123376,0
123377,0
123378,0
123379,0
123380,0
123381,0
123382,0
123383,0
123384,0
123385,0
123386,0
123387,0
123388,0
123389,0
123390,0
123391,0
123392,0
123393,0
123394,1
123395,1
123396,1
123397,1
123398,1
123399,0
123400,1
123401,0
123402,0
123403,1
123404,1
123405,1
123406,0
123407,0
123408,0
123409,0
123410,0
123411,0
123412,1
123413,1
123414,1
123415,0
123416,1
123417,0
123418,0
123419,0
123420,0
123421,0
123422,1
123423,1
123424,0
123425,0
123426,1
123427,1
123428,1
123429,0
123430,0
123431,0
123432,0
123433,0
123434,1
123435,1
123436,0
123437,0
123438,1
123439,0
123440,0
123441,0
123442,0
123443,0
123444,0
123445,0
123446,0
123447,0
123448,0
123449,0
123450,1
123451,0
123452,1
123453,0
123454,0
123455,0
123456,0
123457,0
123458,0
123459,0
123460,0
123461,0
123462,0
123463,0
123464,0
123465,0
123466,0
123467,0
123468,0
123469,0
123470,0
123471,0
123472,0
123473,0
123474,0
123475,0
123476,0
123477,0
123478,1
123479,0
123480,0
123481,0
123482,1
123483,0
123484,1
123485,1
123486,0
123487,0
123488,0
123489,0
123490,0
123491,0
123492,0
123493,0
123494,1
123495,1
123496,1
123497,1
123498,0
123499,0
123500,0
123501,1
123502,1
123503,0
123504,0
123505,0
123506,1
123507,1
123508,1
123509,1
123510,0
123511,0
123512,0
123513,0
123514,1
123515,0
123516,0
123517,0
123518,0
123519,0
123520,1
123521,1
123522,1
123523,1
123524,0
123525,0
123526,0
123527,1
123528,1
123529,1
123530,0
123531,0
123532,0
123533,0
123534,0
123535,0
123536,0
123537,0
123538,0
123539,0
123540,0
123541,0
123542,1
123543,0
123544,0
123545,0
123546,0
123547,0
123548,1
123549,1
123550,0
123551,0
123552,0
123553,0
123554,0
123555,0
123556,0
123557,0
123558,0
123559,0
123560,0
123561,0
123562,1
123563,0
123564,0
123565,0
123566,0
123567,0
123568,0
123569,0
123570,0
123571,0
123572,0
123573,0
123574,0
123575,0
123576,0
123577,0
123578,0
123579,0
123580,0
123581,0
123582,0
123583,0
123584,0
123585,0
123586,0
123587,0
123588,1
123589,1
123590,0
123591,0
123592,1
123593,0
123594,1
123595,0
123596,0
123597,0
123598,0
123599,0
123600,0
123601,1
123602,1
123603,1
123604,1
123605,0
123606,0
123607,0
123608,1
123609,0
123610,0
123611,0
123612,0
123613,0
123614,0
123615,0
123616,0
123617,0
123618,0
123619,0
123620,0
123621,1
123622,1
123623,1
123624,0
123625,0
123626,1
123627,1
123628,1
123629,0
123630,0
123631,1
123632,0
123633,1
123634,1
123635,1
123636,1
123637,0
123638,0
123639,0
123640,0
123641,0
123642,0
123643,0
123644,1
123645,1
123646,1
123647,0
123648,0
123649,0
123650,0
123651,0
123652,0
123653,0
123654,0
123655,0
123656,0
123657,0
123658,1
123659,1
123660,0
123661,0
123662,0
123663,1
123664,0
123665,0
123666,0
123667,0
123668,0
123669,0
123670,0
123671,0
123672,0
123673,0
123674,0
123675,1
123676,0
123677,0
123678,0
123679,0
123680,0
123681,1
123682,0
