IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,X,Y
150182170,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,02/27/2015,18:25,Chinatown,-122.419930112,37.7868262082
150182540,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Friday,02/27/2015,18:22,Chinatown,-122.419104425,37.7868764842
150181382,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Friday,02/27/2015,18:20,East End,-122.416477398,37.786795408
156049726,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/27/2015,18:20,Chinatown,-122.420422401,37.7889233553
150181241,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,02/27/2015,18:19,Bristol County,-122.410365571,37.7643113176
150181263,PROSTITUTION,HUMAN TRAFFICKING,Friday,02/27/2015,18:16,East End,-122.407114491,37.7899019823
150181263,OTHER OFFENSES,MASSAGE ESTABLISHMENT PERMIT VIOLATION,Friday,02/27/2015,18:16,East End,-122.407114491,37.7899019823
150181304,ASSAULT,INFLICT INJURY ON COHABITEE,Friday,02/27/2015,18:15,Old Gotham,-122.397497374,37.7523066322
150181360,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,02/27/2015,18:15,Bristol County,-122.406539115,37.7564864109
150181304,OTHER OFFENSES,"STAY AWAY ORDER VIOLATION, DV RELATED",Friday,02/27/2015,18:15,Old Gotham,-122.397497374,37.7523066322
150181304,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Friday,02/27/2015,18:15,Old Gotham,-122.397497374,37.7523066322
150181376,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,18:10,Chinatown,-122.429442264,37.7712222643
150181257,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,02/27/2015,18:09,Diamond,-122.467958511,37.7387826159
150181332,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Friday,02/27/2015,18:08,East End,-122.418537075,37.8061515936
150181229,WARRANTS,PROBATION SEARCH,Friday,02/27/2015,18:08,Burnley,-122.421305348,37.7321638759
150181332,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,02/27/2015,18:08,East End,-122.418537075,37.8061515936
150181207,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,02/27/2015,18:05,Burnley,-122.437393973,37.7214120621
150183532,BURGLARY,"BURGLARY, HOT PROWL, ATTEMPTED FORCIBLE ENTRY",Friday,02/27/2015,18:00,Falcone Penthouse,-122.465207268,37.7780927957
150401259,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Friday,02/27/2015,18:00,Otisburg,-122.403404791,37.7754207067
150183275,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,02/27/2015,18:00,Falcone Penthouse,-122.463932606,37.7698400411
150186116,VEHICLE THEFT,STOLEN MOTORCYCLE,Friday,02/27/2015,18:00,Chinatown,-122.42247249,37.8035693594
150181326,NON-CRIMINAL,AIDED CASE,Friday,02/27/2015,17:59,Bristol County,-122.41967178,37.7650501215
150181962,WARRANTS,PROBATION SEARCH,Friday,02/27/2015,17:52,Bristol County,-122.409769738,37.7588168712
150181150,PROSTITUTION,HUMAN TRAFFICKING,Friday,02/27/2015,17:48,East End,-122.405941469,37.790463178
150181150,OTHER OFFENSES,MASSAGE ESTABLISHMENT PERMIT VIOLATION,Friday,02/27/2015,17:48,East End,-122.405941469,37.790463178
150181285,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,02/27/2015,17:40,Otisburg,-122.418480565,37.7758984462
150181655,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,17:40,Otisburg,-122.399617559,37.780790655
150182001,NON-CRIMINAL,LOST PROPERTY,Friday,02/27/2015,17:35,Otisburg,-122.405832474,37.7857446546
156061190,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/27/2015,17:34,Chinatown,-122.426640232,37.7991149406
156089863,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/27/2015,17:30,Chinatown,-122.433622196,37.8002702944
150227776,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,02/27/2015,17:30,East End,-122.405171074,37.801816242
156050024,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/27/2015,17:20,Otisburg,-122.414027263,37.7718636177
150181144,ASSAULT,INFLICT INJURY ON COHABITEE,Friday,02/27/2015,17:15,Burnley,-122.421228786,37.7452607747
150181138,OTHER OFFENSES,RESISTING ARREST,Friday,02/27/2015,17:15,Falcone Penthouse,-122.505681086,37.7799031236
150181025,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Friday,02/27/2015,17:15,Robinson Park,-122.454330105,37.7681530111
150181138,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,02/27/2015,17:15,Falcone Penthouse,-122.505681086,37.7799031236
150181144,ASSAULT,CHILD ABUSE (PHYSICAL),Friday,02/27/2015,17:15,Burnley,-122.421228786,37.7452607747
150180986,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,02/27/2015,17:11,Otisburg,-122.417504703,37.776540038
150181116,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,02/27/2015,17:05,Chinatown,-122.445949825,37.7981582013
150509320,NON-CRIMINAL,COURTESY REPORT,Friday,02/27/2015,17:00,Burnley,-122.452915479,37.7355783791
150184029,NON-CRIMINAL,LOST PROPERTY,Friday,02/27/2015,17:00,Falcone Penthouse,-122.463213127,37.7810700705
150189994,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,17:00,Burnley,-122.406409107,37.7101095534
150214949,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Friday,02/27/2015,17:00,Old Gotham,-122.404226078,37.7104088782
150509320,NON-CRIMINAL,CASE CLOSURE,Friday,02/27/2015,17:00,Burnley,-122.452915479,37.7355783791
150509320,FRAUD,"FALSE CLAIMS, PRESENTING TO GOVERNMENT",Friday,02/27/2015,17:00,Burnley,-122.452915479,37.7355783791
150509320,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,02/27/2015,17:00,Burnley,-122.452915479,37.7355783791
156050610,NON-CRIMINAL,LOST PROPERTY,Friday,02/27/2015,17:00,Otisburg,-122.399833847,37.7810432179
150181053,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,02/27/2015,16:54,Otisburg,-122.396374439,37.7980532528
156048938,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,02/27/2015,16:50,East End,-122.42200895,37.8054960276
150185005,NON-CRIMINAL,LOST PROPERTY,Friday,02/27/2015,16:50,Bristol County,-122.421581681,37.761700718
150180914,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Friday,02/27/2015,16:48,The Bowery,-122.407707096,37.7851034546
150180914,TRESPASS,TRESPASSING,Friday,02/27/2015,16:48,The Bowery,-122.407707096,37.7851034546
150181213,FAMILY OFFENSES,ABANDONMENT OF CHILD,Friday,02/27/2015,16:35,Burnley,-122.429937244,37.7255166946
150180798,NON-CRIMINAL,AIDED CASE,Friday,02/27/2015,16:34,The Bowery,-122.411800135,37.7840890367
150218270,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Friday,02/27/2015,16:30,East End,-122.407904731,37.7940589735
156049958,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,02/27/2015,16:30,Otisburg,-122.422159942,37.7715620025
150218270,FRAUD,"CREDIT CARD, THEFT BY USE OF",Friday,02/27/2015,16:30,East End,-122.407904731,37.7940589735
150181188,OTHER OFFENSES,DEFRAUDING TAXI DRIVER,Friday,02/27/2015,16:30,Otisburg,-122.406300139,37.775513113
150181019,ASSAULT,THREATS AGAINST LIFE,Friday,02/27/2015,16:25,Chinatown,-122.428006991,37.7724726132
150180908,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Friday,02/27/2015,16:20,Old Gotham,-122.391089615,37.7359045006
150180908,WARRANTS,ENROUTE TO PAROLE OFFICER,Friday,02/27/2015,16:20,Old Gotham,-122.391089615,37.7359045006
150188996,VANDALISM,"MALICIOUS MISCHIEF, GRAFFITI",Friday,02/27/2015,16:00,Chinatown,-122.422935627,37.7807685611
150180867,NON-CRIMINAL,AIDED CASE,Friday,02/27/2015,16:00,Old Gotham,-122.388904407,37.726691717
150192107,VEHICLE THEFT,STOLEN TRUCK,Friday,02/27/2015,16:00,Burnley,-122.44709529,37.7111225503
150192323,BURGLARY,"BURGLARY,RESIDENCE UNDER CONSTRT, UNLAWFUL ENTRY",Friday,02/27/2015,16:00,Old Gotham,-122.406063604,37.7269319676
150189819,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Friday,02/27/2015,16:00,The Bowery,-122.410791678,37.783695227
156052763,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,02/27/2015,16:00,Otisburg,-122.403404791,37.7754207067
150180732,ROBBERY,ROBBERY OF A BANK WITH A DANGEROUS WEAPON,Friday,02/27/2015,15:48,Diamond,-122.473686894,37.7319497523
150180732,ROBBERY,ROBBERY OF A BANK WITH BODILY FORCE,Friday,02/27/2015,15:48,Diamond,-122.473686894,37.7319497523
150180710,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,15:40,Old Gotham,-122.394464403,37.762048275
150180801,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,02/27/2015,15:30,Otisburg,-122.395021746,37.7753128522
150180801,ASSAULT,INFLICT INJURY ON COHABITEE,Friday,02/27/2015,15:30,Otisburg,-122.395021746,37.7753128522
156060885,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,02/27/2015,15:30,Old Gotham,-122.391470336,37.7731176299
150180801,KIDNAPPING,FALSE IMPRISONMENT,Friday,02/27/2015,15:30,Otisburg,-122.395021746,37.7753128522
150180801,OTHER OFFENSES,RESISTING ARREST,Friday,02/27/2015,15:30,Otisburg,-122.395021746,37.7753128522
150182380,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,02/27/2015,15:30,Falcone Penthouse,-122.477375223,37.7823579448
150180801,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Friday,02/27/2015,15:30,Otisburg,-122.395021746,37.7753128522
150180588,OTHER OFFENSES,TRAFFIC VIOLATION,Friday,02/27/2015,15:20,Chinatown,-122.418600975,37.7802607511
156062370,NON-CRIMINAL,LOST PROPERTY,Friday,02/27/2015,15:18,Otisburg,-122.401560968,37.784088868
156050660,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/27/2015,15:10,Otisburg,-122.404385042,37.772195819
156057296,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,02/27/2015,15:06,East End,-122.409804474,37.7909286116
150180550,OTHER OFFENSES,TRAFFIC VIOLATION,Friday,02/27/2015,15:05,Otisburg,-122.397576409,37.7897619309
150189615,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Friday,02/27/2015,15:00,Falcone Penthouse,-122.500803339,37.7802983193
150190173,ROBBERY,"ROBBERY, BODILY FORCE",Friday,02/27/2015,15:00,Otisburg,-122.406690592,37.7852071918
150189922,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,02/27/2015,15:00,Bristol County,-122.407592726,37.7552880312
150183441,NON-CRIMINAL,LOST PROPERTY,Friday,02/27/2015,15:00,The Bowery,-122.416075285,37.7844496613
150181354,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,02/27/2015,15:00,Falcone Penthouse,-122.510524514,37.7798399992
150191698,MISSING PERSON,MISSING ADULT,Friday,02/27/2015,15:00,Falcone Penthouse,-122.477901355,37.7737758131
150191698,MISSING PERSON,FOUND PERSON,Friday,02/27/2015,15:00,Falcone Penthouse,-122.477901355,37.7737758131
156051464,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/27/2015,15:00,Otisburg,-122.402070243,37.7887198688
150191698,NON-CRIMINAL,CASE CLOSURE,Friday,02/27/2015,15:00,Falcone Penthouse,-122.477901355,37.7737758131
150180942,NON-CRIMINAL,FOUND PROPERTY,Friday,02/27/2015,15:00,Bristol County,-122.42174765,37.7627436601
156061441,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,15:00,Burnley,-122.41432214,37.7459267907
150180635,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,02/27/2015,14:50,Old Gotham,-122.390320617,37.7165863993
150181194,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,02/27/2015,14:40,Chinatown,-122.448278405,37.8042718879
150180544,LARCENY/THEFT,GRAND THEFT FROM PERSON,Friday,02/27/2015,14:34,Bristol County,-122.430783737,37.7514479611
156048358,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,02/27/2015,14:30,Falcone Penthouse,-122.466204668,37.7725405392
156050698,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,14:30,Burnley,-122.452619319,37.7116873916
150180895,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,02/27/2015,14:30,Diamond,-122.46168316,37.7251897237
150180685,FRAUD,DEFRAUDING AN INNKEEPER,Friday,02/27/2015,14:15,Otisburg,-122.397713226,37.7774696662
150180845,FRAUD,"ACCESS CARD INFORMATION, THEFT OF",Friday,02/27/2015,14:15,East End,-122.39919788,37.7923858711
150199705,LARCENY/THEFT,THEFT OF CHECKS OR CREDIT CARDS,Friday,02/27/2015,14:13,Otisburg,-122.41797539,37.773750938
150199705,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,02/27/2015,14:13,Otisburg,-122.41797539,37.773750938
150180500,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,02/27/2015,14:09,Old Gotham,-122.396516098,37.7523112197
150180873,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,14:00,Chinatown,-122.432116234,37.7800304351
156048922,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,02/27/2015,14:00,East End,-122.414269234,37.7925719826
156048944,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,14:00,East End,-122.407149305,37.8064267317
150180657,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,02/27/2015,14:00,Robinson Park,-122.440720545,37.7667916111
156049130,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,02/27/2015,14:00,Falcone Penthouse,-122.478833946,37.7737330728
150181172,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,02/27/2015,14:00,Old Gotham,-122.407074085,37.7307175778
156051113,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,14:00,Robinson Park,-122.457167692,37.7466964373
150180362,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Friday,02/27/2015,13:55,Falcone Penthouse,-122.464279879,37.7800332991
150180293,NON-CRIMINAL,FOUND PROPERTY,Friday,02/27/2015,13:45,East End,-122.405025778,37.7925083403
150183253,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,02/27/2015,13:30,Diamond,-122.481183172,37.743726817
150180782,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,13:30,Falcone Penthouse,-122.513642064,37.7784692199
156049384,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,13:30,Otisburg,-122.403404791,37.7754207067
150180497,NON-CRIMINAL,FOUND PROPERTY,Friday,02/27/2015,13:30,Falcone Penthouse,-122.484622491,37.7889552109
150181081,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,02/27/2015,13:29,Chinatown,-122.429741294,37.7977645712
150189609,BURGLARY,"BURGLARY,BLDG. UNDER CONSTRUCTION, UNLAWFUL ENTRY",Friday,02/27/2015,13:20,Falcone Penthouse,-122.438857171,37.784368532
150189609,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,02/27/2015,13:20,Falcone Penthouse,-122.438857171,37.784368532
150180334,ASSAULT,INFLICT INJURY ON COHABITEE,Friday,02/27/2015,13:20,Old Gotham,-122.383599364,37.7280102316
150180334,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,02/27/2015,13:20,Old Gotham,-122.383599364,37.7280102316
150180237,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Friday,02/27/2015,13:16,Bristol County,-122.420354781,37.7489063052
150180237,WARRANTS,WARRANT ARREST,Friday,02/27/2015,13:16,Bristol County,-122.420354781,37.7489063052
150180215,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,02/27/2015,13:12,Otisburg,-122.409536663,37.7826911213
150183190,NON-CRIMINAL,"LICENSE PLATE, FOUND",Friday,02/27/2015,13:11,Otisburg,-122.405187364,37.7745529324
150180168,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,02/27/2015,13:07,The Bowery,-122.413069926,37.7820204256
150180102,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Friday,02/27/2015,13:06,Chinatown,-122.432116234,37.7800304351
150220805,FRAUD,"CREDIT CARD, THEFT BY USE OF",Friday,02/27/2015,13:00,Diamond,-122.477976682,37.726934635
150189524,OTHER OFFENSES,"SCHOOL PROPERTY, DISTURBANCE ON",Friday,02/27/2015,13:00,Bristol County,-122.436502741,37.759134651
150184223,NON-CRIMINAL,SEARCH WARRANT SERVICE,Friday,02/27/2015,13:00,Burnley,-122.420864147,37.712199826
150184223,WEAPON LAWS,POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN,Friday,02/27/2015,13:00,Burnley,-122.420864147,37.712199826
156051389,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/27/2015,13:00,East End,-122.398447803,37.7980037233
150180124,NON-CRIMINAL,AIDED CASE,Friday,02/27/2015,13:00,Chinatown,-122.418274172,37.7870372044
156053482,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/27/2015,13:00,East End,-122.404828019,37.7897596938
150181724,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,02/27/2015,12:55,Old Gotham,-122.392135366,37.7577106394
156051351,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,12:55,Chinatown,-122.423178696,37.7903172966
150180889,FRAUD,"CREDIT CARD, THEFT BY USE OF",Friday,02/27/2015,12:50,The Bowery,-122.416351987,37.7816031439
150210947,SECONDARY CODES,JUVENILE INVOLVED,Friday,02/27/2015,12:45,Chinatown,-122.443441481,37.8032572018
150210947,WEAPON LAWS,"WEAPON, POSSESS OR BRING OTHER ON SCHOOL GROUNDS",Friday,02/27/2015,12:45,Chinatown,-122.443441481,37.8032572018
150180033,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,02/27/2015,12:43,Bristol County,-122.413107623,37.765448018
156060186,NON-CRIMINAL,LOST PROPERTY,Friday,02/27/2015,12:33,Diamond,-122.4681175,37.7389000145
150180453,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,02/27/2015,12:30,Otisburg,-122.403404791,37.7754207067
156049215,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,12:30,Chinatown,-122.434563737,37.7841504916
150180356,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Friday,02/27/2015,12:25,Otisburg,-122.407633521,37.7841893501
150180356,OTHER OFFENSES,CONSPIRACY,Friday,02/27/2015,12:25,Otisburg,-122.407633521,37.7841893501
150179995,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Friday,02/27/2015,12:22,Robinson Park,-122.440359656,37.7708480204
150196494,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,02/27/2015,12:20,Otisburg,-122.403404791,37.7754207067
150180259,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Friday,02/27/2015,12:15,East End,-122.402029439,37.791912593
150187697,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,02/27/2015,12:00,Diamond,-122.485721866,37.7491373205
156048972,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,12:00,Robinson Park,-122.445346787,37.7702081959
150458153,NON-CRIMINAL,FOUND PROPERTY,Friday,02/27/2015,12:00,Chinatown,-122.416293821,37.7774936777
150189386,ASSAULT,BATTERY,Friday,02/27/2015,12:00,Burnley,-122.42769137,37.7233446439
150196892,NON-CRIMINAL,LOST PROPERTY,Friday,02/27/2015,12:00,Burnley,-122.452619319,37.7116873916
150197442,MISSING PERSON,MISSING ADULT,Friday,02/27/2015,12:00,East End,-122.416976744,37.8050697823
150197442,MISSING PERSON,FOUND PERSON,Friday,02/27/2015,12:00,East End,-122.416976744,37.8050697823
150182948,FRAUD,"CREDIT CARD, THEFT BY USE OF",Friday,02/27/2015,12:00,Bristol County,-122.428282993,37.7661073532
150180083,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Friday,02/27/2015,12:00,Old Gotham,-122.39443886,37.7364438997
150182948,LARCENY/THEFT,"LOST PROPERTY, PETTY THEFT",Friday,02/27/2015,12:00,Bristol County,-122.428282993,37.7661073532
150180174,WEAPON LAWS,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Friday,02/27/2015,11:55,The Bowery,-122.415754575,37.7807191824
150179923,WARRANTS,WARRANT ARREST,Friday,02/27/2015,11:55,Robinson Park,-122.438741737,37.779659315
150179923,ASSAULT,BATTERY,Friday,02/27/2015,11:55,Robinson Park,-122.438741737,37.779659315
150180964,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Friday,02/27/2015,11:45,Old Gotham,-122.390150805,37.7359534507
156050018,NON-CRIMINAL,LOST PROPERTY,Friday,02/27/2015,11:45,Otisburg,-122.418698329,37.775589413
150179939,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,11:45,Falcone Penthouse,-122.438207824,37.7854586087
150179804,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Friday,02/27/2015,11:32,The Bowery,-122.40985373,37.7833862379
150179804,OTHER OFFENSES,RESISTING ARREST,Friday,02/27/2015,11:32,The Bowery,-122.40985373,37.7833862379
150179951,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,11:30,East End,-122.41961611,37.8019942438
156049538,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,11:30,Bristol County,-122.407677084,37.7664151429
150180180,BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Friday,02/27/2015,11:30,Falcone Penthouse,-122.436312193,37.7885361639
150180566,NON-CRIMINAL,AIDED CASE,Friday,02/27/2015,11:27,Burnley,-122.424467468,37.7360604757
150179945,WARRANTS,WARRANT ARREST,Friday,02/27/2015,11:26,Chinatown,-122.443520391,37.7989993135
150179945,MISSING PERSON,FOUND PERSON,Friday,02/27/2015,11:26,Chinatown,-122.443520391,37.7989993135
150179945,OTHER OFFENSES,RESISTING ARREST,Friday,02/27/2015,11:26,Chinatown,-122.443520391,37.7989993135
150179945,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,02/27/2015,11:26,Chinatown,-122.443520391,37.7989993135
150179945,BURGLARY,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",Friday,02/27/2015,11:26,Chinatown,-122.443520391,37.7989993135
156048499,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,11:20,Falcone Penthouse,-122.479685725,37.767760321
150179785,DRUG/NARCOTIC,POSSESSION OF HEROIN,Friday,02/27/2015,11:11,The Bowery,-122.414056292,37.7827931071
150179785,OTHER OFFENSES,PROBATION VIOLATION,Friday,02/27/2015,11:11,The Bowery,-122.414056292,37.7827931071
150179785,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Friday,02/27/2015,11:11,The Bowery,-122.414056292,37.7827931071
150179791,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,02/27/2015,11:10,Chinatown,-122.420830649,37.7821664551
150179666,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,02/27/2015,11:06,Chinatown,-122.430798474,37.7825695563
150179860,SECONDARY CODES,DOMESTIC VIOLENCE,Friday,02/27/2015,11:00,Otisburg,-122.40004968,37.7824635688
150181069,LARCENY/THEFT,GRAND THEFT BICYCLE,Friday,02/27/2015,11:00,Otisburg,-122.407633521,37.7841893501
150179735,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Friday,02/27/2015,11:00,Burnley,-122.42538147,37.7324344632
150180146,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Friday,02/27/2015,11:00,Diamond,-122.47548463,37.7383655655
150180726,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,11:00,East End,-122.415245418,37.8054165243
150179860,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Friday,02/27/2015,11:00,Otisburg,-122.40004968,37.7824635688
150179735,WARRANTS,ENROUTE TO ADULT AUTHORITY,Friday,02/27/2015,11:00,Burnley,-122.42538147,37.7324344632
150179735,BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Friday,02/27/2015,11:00,Burnley,-122.42538147,37.7324344632
156048477,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,11:00,Robinson Park,-122.472858666,37.767200771
150182891,NON-CRIMINAL,FOUND PROPERTY,Friday,02/27/2015,10:50,East End,-122.409791662,37.798508348
150180607,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,10:45,East End,-122.399295691,37.7988591984
150179616,SUSPICIOUS OCC,UNUSUAL OCCURENCE,Friday,02/27/2015,10:41,Chinatown,-122.425778914,37.7823192393
156049196,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,10:40,Chinatown,-122.424436633,37.7757403537
150180970,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,02/27/2015,10:40,The Bowery,-122.407244087,37.7865647608
150179597,"SEX OFFENSES, FORCIBLE","ORAL COPULATION, UNLAWFUL (ADULT VICTIM)",Friday,02/27/2015,10:30,Bristol County,-122.406539115,37.7564864109
150179597,ASSAULT,BATTERY,Friday,02/27/2015,10:30,Bristol County,-122.406539115,37.7564864109
150179597,"SEX OFFENSES, FORCIBLE","FORCIBLE RAPE, BODILY FORCE",Friday,02/27/2015,10:30,Bristol County,-122.406539115,37.7564864109
150180099,BURGLARY,"BURGLARY, HOT PROWL, FORCIBLE ENTRY",Friday,02/27/2015,10:30,Burnley,-122.408287248,37.7418029931
156049431,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,02/27/2015,10:30,East End,-122.402609381,37.8003058187
156049419,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/27/2015,10:30,East End,-122.402609381,37.8003058187
150179575,NON-CRIMINAL,"AIDED CASE, SICK PERSON",Friday,02/27/2015,10:20,East End,-122.404821898,37.7942286247
150179713,ASSAULT,THREATS AGAINST LIFE,Friday,02/27/2015,10:19,Chinatown,-122.429344544,37.7753529597
150179848,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,02/27/2015,10:15,Old Gotham,-122.38820424,37.7418910564
